key,fare_amount
2013-07-09 21:59:42.0000001,33.09325
2012-06-23 09:43:42.0000002,4.1575
2012-06-23 09:43:42.0000004,5.349999999999999
2013-10-26 10:46:46.0000003,38.01699999999998
2013-09-14 18:51:46.0000001,6.83325
2009-11-23 19:06:14.0000001,6.8050000000000015
2010-01-24 14:09:58.0000002,5.860000000000001
2011-12-10 23:39:06.0000003,4.832499999999998
2011-01-15 04:13:38.0000001,6.102499999999998
2011-03-03 21:31:42.0000003,6.254250000000001
2012-08-04 23:34:58.0000003,13.877500000000001
2015-04-10 11:56:54.0000006,7.3125
2015-05-05 12:32:14.0000008,16.6375
2013-10-13 19:52:54.0000002,51.87149999999999
2015-06-25 01:01:46.0000004,12.858249999999998
2009-05-19 15:44:30.0000002,29.16675
2010-02-06 17:37:10.0000002,5.8
2013-01-14 18:42:54.0000003,7.925
2014-01-05 17:47:02.0000001,11.6125
2009-07-28 11:13:10.0000002,7.3925
2012-01-12 18:05:10.0000002,23.89375
2010-12-21 08:46:02.0000006,6.102499999999998
2013-11-24 03:44:46.0000003,16.9415
2013-06-30 03:37:26.0000003,14.483250000000002
2011-05-26 21:36:54.0000004,6.7
2009-03-11 21:46:54.0000002,10.224999999999998
2012-12-26 17:12:30.0000002,10.700000000000001
2013-04-21 19:50:54.0000001,10.9
2013-02-06 18:21:18.0000001,10.075
2013-07-21 11:41:26.0000003,9.925
2011-09-17 15:41:06.0000004,13.070000000000002
2015-06-21 17:16:10.0000005,11.6375
2015-02-27 19:36:02.00000013,8.0125
2015-06-15 01:00:06.0000001,4.6
2014-03-08 16:08:26.0000001,4.1125
2014-03-08 16:08:26.0000003,8.3
2014-09-13 19:05:02.0000002,7.7375
2010-12-04 21:08:38.0000004,14.444499999999996
2010-03-07 00:47:26.0000001,4.609999999999999
2009-12-30 16:54:50.0000001,20.75
2009-03-11 16:02:14.0000007,11.282499999999999
2010-03-13 01:23:10.0000001,5.300000000000001
2012-05-30 02:28:50.0000002,7.834999999999998
2010-09-04 18:31:42.0000003,4.697499999999999
2009-11-20 23:19:58.0000003,9.214249999999998
2011-09-22 20:05:22.0000003,11.879999999999999
2009-02-08 00:04:06.0000001,21.745000000000005
2014-05-17 10:51:46.0000003,13.35
2010-05-06 11:35:26.0000002,10.790000000000003
2011-10-01 00:42:26.0000001,6.2299999999999995
2014-12-26 20:19:38.0000001,6.8875
2015-04-22 09:54:06.0000004,12.275
2009-01-25 21:17:18.0000001,12.562499999999998
2011-08-01 17:44:30.0000003,19.455
2012-03-25 04:50:39.0000001,28.362749999999995
2012-12-26 18:28:55.0000004,8.997499999999999
2011-07-06 19:56:23.0000005,14.180000000000001
2012-08-19 12:06:39.0000002,12.08
2015-04-28 20:15:27.0000004,6.625
2015-04-28 20:15:27.0000007,7.0
2014-06-07 12:21:11.0000002,35.61399999999999
2013-12-22 21:24:47.0000001,11.1625
2011-11-23 21:07:43.0000004,9.647499999999997
2011-08-08 11:18:15.0000001,6.989999999999999
2015-05-20 19:39:11.0000004,9.75825
2015-03-20 16:33:07.0000003,44.60574999999997
2015-04-26 21:44:23.0000002,5.0024999999999995
2010-10-09 15:48:51.0000004,5.237500000000001
2012-04-27 22:32:19.0000002,7.3325000000000005
2012-10-12 15:21:55.0000002,10.42
2009-12-26 09:23:19.0000001,7.394999999999999
2014-11-30 15:46:23.0000002,5.04
2010-06-22 14:25:19.0000007,8.59
2013-01-03 11:41:47.0000002,31.807
2015-01-12 17:05:51.0000005,35.330499999999994
2013-04-07 00:24:27.0000002,6.65
2010-01-13 08:28:59.0000002,5.0024999999999995
2012-06-16 14:33:19.0000001,6.9300000000000015
2009-03-25 01:20:55.0000002,10.360000000000001
2010-07-13 07:38:03.0000003,15.885
2012-11-09 18:17:35.0000004,6.075000000000001
2009-06-21 00:54:23.0000002,8.0475
2009-12-23 20:14:19.0000004,8.51
2013-11-29 21:36:07.0000003,6.890000000000001
2012-06-09 22:57:15.0000003,5.784999999999999
2010-10-22 20:56:51.0000002,7.0699999999999985
2011-02-21 23:46:07.0000002,16.87925
2012-07-30 18:18:19.0000001,29.65225
2010-06-02 19:45:19.0000003,6.614999999999999
2009-05-21 20:50:31.0000003,5.925000000000001
2014-11-11 12:10:59.0000001,13.583249999999998
2012-09-09 23:40:03.0000003,10.0875
2011-04-28 01:29:51.0000001,6.2875
2009-09-28 19:21:59.0000003,15.245000000000005
2012-10-21 19:47:23.0000002,16.5125
2013-06-04 23:58:11.0000006,10.1875
2014-08-08 17:32:47.0000005,57.05024999999995
2011-01-04 10:12:51.0000002,9.3675
2011-10-26 17:48:43.0000006,12.35
2009-12-19 21:56:15.0000003,4.26
2010-06-13 19:39:51.0000001,5.8149999999999995
2015-02-14 09:08:11.0000001,56.01574999999998
2015-02-14 09:08:11.0000004,10.525
2013-01-09 02:05:51.0000001,13.5125
2013-06-21 02:39:47.0000002,5.5
2011-10-07 12:38:19.0000001,7.032499999999999
2013-02-02 16:07:55.0000004,13.95
2014-04-05 01:52:27.0000004,9.9
2014-04-05 01:52:27.0000003,15.2375
2010-02-23 20:29:51.0000001,5.174999999999999
2014-07-01 15:15:23.0000003,6.7875
2012-12-01 21:12:12.0000001,11.896750000000003
2014-06-14 13:39:00.00000071,6.625
2013-11-09 18:52:40.0000001,11.3875
2013-11-09 18:52:40.0000003,12.2875
2014-12-30 20:29:24.0000002,8.4625
2010-05-10 10:37:04.0000004,12.775
2013-07-12 23:33:24.0000002,18.0625
2009-06-10 16:55:00.000000132,8.014999999999999
2009-06-10 16:55:00.000000163,10.2975
2009-06-10 16:55:00.00000084,14.87
2009-03-22 04:31:40.0000001,14.426750000000002
2011-06-24 12:03:00.0000009,8.84
2011-06-24 12:03:00.000000174,33.44375000000001
2011-06-24 12:03:00.000000158,10.89
2014-06-15 07:06:00.00000044,53.78324999999999
2015-05-30 21:29:04.0000006,9.1625
2009-09-14 02:19:00.00000037,14.197500000000002
2011-10-02 22:31:44.0000001,18.835
2011-07-20 16:34:48.0000002,9.377500000000001
2011-06-01 07:37:00.00000012,14.2375
2011-06-01 07:37:00.000000111,10.079999999999997
2011-06-01 07:37:00.00000014,8.462500000000002
2010-08-27 18:45:00.0000002,15.188749999999999
2010-08-27 18:45:00.000000118,7.525000000000001
2010-08-27 18:45:00.000000143,7.6375
2010-08-27 18:45:00.000000233,17.96
2010-08-27 18:45:00.000000156,7.925
2010-08-27 18:45:00.000000167,6.62
2010-08-27 18:45:00.000000168,6.2
2010-08-27 18:45:00.000000149,6.840000000000002
2010-08-27 18:45:00.00000091,7.157500000000001
2010-08-27 18:45:00.000000126,7.192499999999998
2010-08-27 18:45:00.00000020,8.309999999999999
2010-08-14 02:13:00.000000154,6.584999999999999
2010-08-14 02:13:00.00000098,5.51
2015-04-16 22:32:48.0000003,20.0
2014-03-25 23:47:00.00000021,29.642499999999995
2014-03-25 23:47:00.00000084,15.119750000000002
2010-09-29 16:43:00.000000161,7.900000000000001
2010-09-29 16:43:00.00000093,32.399
2014-10-27 14:58:00.00000088,11.3625
2014-10-27 14:58:00.00000092,56.935499999999955
2014-10-27 14:58:00.00000094,8.075
2012-11-03 17:11:00.00000013,8.690000000000001
2012-11-03 17:11:00.0000001,5.8075
2012-11-03 17:11:00.000000150,9.139999999999999
2011-05-28 17:29:44.0000002,5.840000000000001
2013-09-28 00:06:20.0000005,8.8125
2013-09-28 00:06:20.0000003,19.2375
2011-03-11 01:44:00.00000095,5.107499999999999
2011-03-11 01:44:00.00000029,6.717499999999999
2011-10-04 09:37:00.00000080,30.46875
2011-10-04 09:37:00.000000113,13.054999999999998
2011-10-04 09:37:00.000000160,7.165000000000004
2011-10-04 09:37:00.0000006,6.922499999999998
2014-12-24 03:00:00.00000020,85.59874999999998
2009-05-16 23:36:24.0000003,5.089250000000002
2014-04-27 02:57:00.00000064,28.238250000000004
2014-04-27 02:57:00.00000083,15.0375
2014-04-27 02:57:00.00000069,18.2875
2014-04-27 02:57:00.0000007,10.4
2011-12-13 22:00:00.000000102,14.2875
2011-12-13 22:00:00.000000214,28.746750000000002
2011-12-13 22:00:00.000000128,9.809999999999995
2011-12-13 22:00:00.000000249,9.305000000000001
2011-12-13 22:00:00.00000052,15.337499999999997
2011-12-13 22:00:00.000000168,5.977500000000001
2011-12-13 22:00:00.00000079,9.912499999999998
2011-12-13 22:00:00.00000050,6.7299999999999995
2015-04-11 14:16:12.0000005,6.5375
2014-07-21 18:19:00.000000205,8.175
2014-07-21 18:19:00.00000023,20.5
2014-07-21 18:19:00.00000046,13.7375
2014-07-21 18:19:00.00000096,17.7125
2014-07-21 18:19:00.000000156,33.35349999999999
2010-09-20 16:48:00.0000002,8.605000000000002
2010-09-20 16:48:00.000000156,7.970000000000001
2010-09-20 16:48:00.00000041,11.044249999999998
2010-09-20 16:48:00.00000083,6.547499999999999
2010-09-20 16:48:00.000000122,14.189999999999998
2011-03-06 21:01:00.00000036,8.082499999999998
2011-03-06 21:01:00.00000019,5.5225
2011-03-06 21:01:00.000000123,10.592500000000001
2011-03-06 21:01:00.000000166,7.797499999999999
2011-03-06 21:01:00.000000140,16.535
2011-03-06 21:01:00.00000060,7.272499999999999
2012-05-23 16:25:16.0000001,48.45499999999997
2011-04-16 21:23:16.0000003,4.1274999999999995
2013-10-05 19:51:04.0000004,7.0625
2012-03-14 19:10:48.0000007,7.309999999999998
2012-01-26 07:33:00.00000064,16.294999999999998
2012-01-26 07:33:00.000000131,4.6099999999999985
2012-01-26 07:33:00.00000071,6.392500000000002
2012-01-26 07:33:00.00000028,16.18375
2012-01-26 07:33:00.00000072,7.665000000000002
2010-12-09 07:29:00.00000093,10.24
2010-12-09 07:29:00.000000123,8.567499999999999
2010-12-09 07:29:00.00000056,7.95
2014-05-17 02:47:12.0000001,7.275
2009-01-22 12:27:20.0000001,12.335000000000003
2011-04-23 21:22:20.0000002,4.482499999999999
2012-11-20 21:54:00.00000062,8.61
2012-11-20 21:54:00.000000207,11.717500000000001
2012-11-20 21:54:00.00000014,5.8425
2012-11-20 21:54:00.000000246,17.4125
2012-11-20 21:54:00.000000164,55.59999999999999
2014-06-23 00:16:00.00000011,21.25
2014-06-23 00:16:00.00000091,9.125
2013-09-25 22:00:00.000000144,11.3875
2013-09-25 22:00:00.000000100,53.153999999999975
2013-09-25 22:00:00.000000166,11.725
2013-09-25 22:00:00.000000105,16.025
2013-09-25 22:00:00.00000015,10.8875
2011-07-06 18:07:44.0000002,45.79374999999998
2009-05-16 14:53:41.0000002,10.1525
2013-10-17 22:21:57.0000003,11.1375
2015-03-04 21:42:57.00000011,7.9125
2011-03-22 12:59:49.0000001,11.600000000000001
2013-07-05 00:58:17.0000004,17.00825
2010-01-30 00:57:21.0000001,5.625000000000001
2012-04-02 08:39:21.0000002,14.047500000000003
2010-07-25 04:03:17.0000001,45.27625
2012-07-01 22:30:29.0000002,16.2075
2014-02-08 17:24:57.0000003,18.845750000000002
2012-06-02 01:16:05.0000003,4.159999999999998
2012-06-02 01:16:05.0000001,5.6499999999999995
2014-01-11 06:18:37.0000001,5.7625
2012-12-09 22:30:13.0000005,6.755000000000001
2011-10-01 15:04:57.0000002,8.166749999999997
2012-01-01 00:37:29.0000004,10.0075
2012-04-14 14:20:33.0000003,11.3025
2010-02-01 20:28:45.0000004,8.9125
2013-08-19 16:21:05.0000001,18.6125
2014-06-05 22:56:05.0000004,7.55
2013-11-07 22:25:25.0000004,19.925
2010-06-19 03:06:33.0000001,15.802499999999995
2012-07-18 09:44:53.0000003,6.020000000000001
2009-09-25 21:43:49.0000002,7.44
2009-09-04 18:43:33.0000001,7.9475
2012-10-20 00:36:37.0000001,8.145
2014-06-19 22:37:09.0000002,28.578999999999997
2012-12-20 23:43:09.0000001,21.4125
2015-05-23 01:00:22.0000002,9.49575
2012-11-18 14:55:42.0000001,8.845
2010-01-24 14:09:58.0000003,5.34
2014-07-27 11:25:18.0000003,19.575
2009-03-15 03:31:14.0000004,4.682499999999999
2010-09-24 22:40:06.0000004,6.894250000000002
2009-04-18 23:09:34.0000001,36.27375000000001
2014-08-26 16:39:54.0000001,15.25
2009-05-31 20:56:38.0000004,6.055000000000001
2015-05-29 10:02:42.0000002,7.6375
2011-04-17 14:55:58.0000002,5.710000000000002
2011-05-26 21:36:54.0000003,6.572500000000001
2011-05-26 21:36:54.0000002,9.5
2013-11-23 16:33:30.0000002,10.3
2009-06-03 09:11:30.0000001,9.83
2010-12-04 21:08:38.0000005,7.722499999999998
2013-09-07 19:43:18.0000003,9.9
2011-03-10 18:16:14.0000005,5.720000000000001
2011-05-19 02:06:46.0000002,6.0924999999999985
2009-08-03 17:06:06.0000002,16.15
2015-04-14 19:20:46.0000008,7.9
2011-09-08 13:39:06.0000002,9.340000000000002
2012-03-03 02:30:54.0000003,13.254999999999999
2012-12-27 21:01:54.0000004,8.17925
2012-12-27 21:01:54.0000005,11.330000000000002
2014-06-20 02:16:34.0000002,6.375
2014-01-14 18:48:06.0000008,9.625
2011-09-03 00:03:42.0000008,7.667499999999999
2013-07-02 22:27:14.0000004,13.8165
2013-07-02 22:27:14.0000001,13.270749999999998
2015-05-09 11:33:58.0000002,10.2875
2015-03-28 19:31:26.0000003,13.55
2013-08-08 14:38:43.0000002,11.7375
2009-11-19 22:48:27.0000001,40.74775000000001
2011-07-06 19:56:23.0000001,14.86
2015-06-18 20:56:55.0000002,5.675
2015-02-14 13:15:19.0000002,7.0
2013-01-12 22:40:39.0000002,8.7
2013-03-23 15:41:07.0000002,40.56724999999998
2010-01-31 00:33:03.0000006,6.827499999999999
2014-06-09 14:51:39.0000001,9.9375
2015-03-20 16:33:07.0000004,21.049750000000003
2015-01-04 00:28:11.0000004,6.35
2010-10-04 16:17:03.0000001,10.144999999999998
2011-05-17 07:53:55.0000003,5.39
2012-12-26 20:55:27.0000001,6.409999999999999
2012-12-26 20:55:27.0000003,5.362499999999999
2011-12-17 16:19:47.0000002,11.45
2010-02-15 10:14:23.0000001,31.338500000000003
2010-12-11 16:12:35.0000003,6.367500000000001
2011-12-11 11:05:51.0000002,10.69
2014-06-14 12:32:11.0000001,9.4875
2012-06-09 22:57:15.0000001,6.977500000000001
2009-05-21 20:50:31.0000004,5.0024999999999995
2010-09-22 09:42:31.0000005,8.8775
2014-07-08 10:21:39.0000007,19.75
2012-09-16 18:14:55.0000002,16.214999999999996
2013-10-05 13:45:39.0000001,7.775
2014-07-31 10:39:39.0000001,13.5875
2013-02-16 14:26:51.0000001,12.1625
2014-01-04 10:54:59.0000004,55.46174999999998
2015-03-07 15:25:59.0000005,9.7
2009-04-16 15:57:31.0000003,5.239999999999998
2011-10-23 17:43:43.0000002,8.892500000000002
2014-06-14 13:39:00.000000189,11.2165
2014-06-14 13:39:00.000000153,9.9375
2014-06-14 13:39:00.00000088,7.27075
2014-06-14 13:39:00.000000157,14.7985
2014-06-14 13:39:00.00000046,7.475
2014-06-14 13:39:00.000000110,8.11225
2014-06-14 13:39:00.000000106,39.45825
2014-06-14 13:39:00.00000019,14.945749999999999
2014-06-14 13:39:00.000000186,6.075
2014-06-14 13:39:00.00000037,8.7875
2014-06-14 13:39:00.00000057,12.2875
2014-06-14 13:39:00.000000127,11.0625
2014-06-14 13:39:00.0000009,42.87799999999999
2014-06-14 13:39:00.000000173,10.1875
2014-06-14 13:39:00.00000027,7.0875
2014-06-14 13:39:00.000000100,7.35
2011-10-02 23:36:00.00000060,17.054749999999995
2011-10-02 23:36:00.00000057,15.752500000000003
2011-10-02 23:36:00.00000044,5.420000000000001
2011-10-02 23:36:00.00000087,24.7725
2011-10-02 23:36:00.00000084,9.357499999999998
2011-10-02 23:36:00.00000046,13.669999999999998
2011-10-02 23:36:00.0000006,6.590000000000001
2011-10-02 23:36:00.00000033,39.164750000000005
2011-10-02 23:36:00.00000064,18.630000000000003
2011-10-02 23:36:00.00000094,13.0185
2011-10-02 23:36:00.00000049,6.730000000000001
2011-10-02 23:36:00.00000066,9.375
2011-10-02 23:36:00.00000080,11.17675
2011-10-02 23:36:00.00000029,29.128000000000007
2011-10-02 23:36:00.00000055,5.672499999999999
2011-10-02 23:36:00.00000079,16.568499999999993
2011-10-02 23:36:00.00000053,10.354999999999999
2009-06-10 16:55:00.00000014,7.7174999999999985
2009-06-10 16:55:00.00000052,8.379999999999999
2009-06-10 16:55:00.00000065,7.94
2009-06-10 16:55:00.000000169,12.29
2009-06-10 16:55:00.000000172,6.985000000000001
2009-06-10 16:55:00.000000105,5.1899999999999995
2009-06-10 16:55:00.00000073,3.7424999999999997
2009-06-10 16:55:00.000000157,10.77
2009-06-10 16:55:00.000000156,5.430000000000003
2009-06-10 16:55:00.000000116,8.4425
2009-06-10 16:55:00.00000022,5.1
2009-06-10 16:55:00.00000013,6.770000000000001
2009-06-10 16:55:00.000000126,4.2174999999999985
2009-06-10 16:55:00.00000023,7.42
2009-06-10 16:55:00.00000086,6.402500000000002
2009-06-10 16:55:00.00000040,11.8
2009-06-10 16:55:00.00000058,7.144999999999999
2009-06-10 16:55:00.000000170,5.242500000000001
2009-06-10 16:55:00.00000027,10.45
2009-06-10 16:55:00.00000011,12.22
2009-06-10 16:55:00.000000129,6.409999999999999
2009-06-10 16:55:00.000000121,5.074999999999998
2009-06-10 16:55:00.00000080,8.712500000000002
2009-06-10 16:55:00.00000089,6.4875
2009-06-10 16:55:00.000000103,7.447499999999998
2009-06-10 16:55:00.00000051,8.11
2009-06-10 16:55:00.00000063,27.680500000000013
2009-06-10 16:55:00.000000106,5.01
2009-06-10 16:55:00.00000091,6.452500000000002
2009-06-10 16:55:00.00000095,13.4725
2009-06-10 16:55:00.000000137,6.147500000000001
2009-06-10 16:55:00.000000113,4.22
2009-06-10 16:55:00.000000173,6.659999999999999
2009-06-10 16:55:00.00000077,5.774999999999999
2009-06-10 16:55:00.00000036,6.354999999999999
2011-06-24 12:03:00.000000148,5.15
2011-06-24 12:03:00.00000070,5.445000000000002
2011-06-24 12:03:00.000000129,9.382499999999997
2011-06-24 12:03:00.000000130,4.705
2011-06-24 12:03:00.000000160,7.9499999999999975
2011-06-24 12:03:00.000000167,28.653749999999995
2011-06-24 12:03:00.00000059,7.032500000000003
2011-06-24 12:03:00.000000128,7.63
2011-06-24 12:03:00.000000112,4.325000000000001
2011-06-24 12:03:00.000000134,6.529999999999999
2011-06-24 12:03:00.00000021,12.550000000000002
2011-06-24 12:03:00.00000039,9.9875
2011-06-24 12:03:00.00000083,14.5825
2011-06-24 12:03:00.00000029,5.940000000000001
2011-06-24 12:03:00.00000037,8.83
2011-06-24 12:03:00.0000004,13.334999999999999
2011-06-24 12:03:00.000000117,31.831250000000004
2011-06-24 12:03:00.000000147,4.945
2011-06-24 12:03:00.00000043,7.484999999999998
2011-06-24 12:03:00.000000172,11.06425
2011-06-24 12:03:00.00000011,8.380000000000003
2011-06-24 12:03:00.00000036,3.91
2011-06-24 12:03:00.00000015,5.1800000000000015
2011-06-24 12:03:00.00000065,6.5
2011-06-24 12:03:00.000000169,34.357
2011-06-24 12:03:00.000000164,12.097499999999998
2011-06-24 12:03:00.000000163,5.0425
2011-06-24 12:03:00.00000096,7.790000000000002
2011-06-24 12:03:00.00000030,12.470000000000004
2014-06-15 07:06:00.00000018,10.0125
2014-06-15 07:06:00.00000034,20.83325
2014-06-15 07:06:00.00000022,53.35824999999998
2014-06-15 07:06:00.00000012,6.85
2014-06-15 07:06:00.0000005,9.15
2014-06-15 07:06:00.00000023,5.75
2014-06-15 07:06:00.0000001,11.1
2009-09-14 02:19:00.0000005,4.527499999999998
2009-09-14 02:19:00.00000032,5.025
2009-09-14 02:19:00.00000015,4.457499999999999
2009-09-14 02:19:00.00000029,7.33
2009-09-14 02:19:00.00000012,8.511750000000003
2009-09-14 02:19:00.00000019,12.997499999999997
2011-06-01 07:37:00.000000193,4.334999999999999
2011-06-01 07:37:00.000000135,5.3975
2011-06-01 07:37:00.000000124,8.412500000000003
2011-06-01 07:37:00.00000071,7.154999999999999
2011-06-01 07:37:00.000000191,17.587499999999995
2011-06-01 07:37:00.00000073,6.647499999999999
2011-06-01 07:37:00.000000134,10.72
2011-06-01 07:37:00.000000195,11.395000000000003
2011-06-01 07:37:00.000000130,8.975
2011-06-01 07:37:00.00000039,8.219999999999999
2011-06-01 07:37:00.000000188,14.502
2011-06-01 07:37:00.00000030,8.889999999999997
2011-06-01 07:37:00.00000040,13.049999999999997
2011-06-01 07:37:00.00000011,8.0325
2011-06-01 07:37:00.00000093,6.669999999999999
2011-06-01 07:37:00.000000121,48.84099999999998
2011-06-01 07:37:00.000000224,6.015
2011-06-01 07:37:00.000000153,5.720000000000001
2011-06-01 07:37:00.00000033,5.2299999999999995
2011-06-01 07:37:00.000000213,8.272499999999999
2011-06-01 07:37:00.00000076,5.3999999999999995
2011-06-01 07:37:00.00000018,6.919999999999997
2011-06-01 07:37:00.00000021,10.547500000000001
2011-06-01 07:37:00.000000126,11.5825
2011-06-01 07:37:00.000000202,6.4342500000000005
2011-06-01 07:37:00.00000035,7.69
2011-06-01 07:37:00.000000216,10.93
2011-06-01 07:37:00.00000067,7.687499999999998
2011-06-01 07:37:00.00000013,10.559999999999999
2011-06-01 07:37:00.00000024,8.885000000000002
2011-06-01 07:37:00.000000148,4.6625
2011-06-01 07:37:00.000000200,5.294999999999999
2011-06-01 07:37:00.00000042,9.75
2011-06-01 07:37:00.00000066,11.659999999999997
2011-06-01 07:37:00.00000056,10.709999999999997
2011-06-01 07:37:00.00000063,15.127499999999998
2011-06-01 07:37:00.0000009,7.897499999999999
2011-06-01 07:37:00.000000187,8.41
2011-06-01 07:37:00.000000225,5.295000000000001
2010-08-27 18:45:00.0000009,39.05
2010-08-27 18:45:00.000000120,6.990000000000004
2010-08-27 18:45:00.00000019,9.8425
2010-08-27 18:45:00.0000001,8.400000000000002
2010-08-27 18:45:00.00000080,6.103750000000002
2010-08-27 18:45:00.00000082,6.357500000000001
2010-08-27 18:45:00.000000180,10.385000000000002
2010-08-27 18:45:00.00000058,15.137499999999998
2010-08-27 18:45:00.000000178,28.311750000000007
2010-08-27 18:45:00.000000117,6.740000000000002
2010-08-27 18:45:00.00000079,11.449999999999998
2010-08-27 18:45:00.000000200,5.0125
2010-08-27 18:45:00.000000108,6.244250000000002
2010-08-27 18:45:00.00000098,7.907500000000001
2010-08-27 18:45:00.00000059,46.38974999999998
2010-08-27 18:45:00.000000138,16.452500000000004
2010-08-27 18:45:00.000000232,8.115
2010-08-27 18:45:00.00000032,24.010000000000005
2010-08-27 18:45:00.00000047,8.34
2010-08-27 18:45:00.000000100,9.2425
2010-08-27 18:45:00.000000154,7.090000000000002
2010-08-27 18:45:00.000000211,7.795
2010-08-27 18:45:00.000000114,6.730000000000001
2010-08-27 18:45:00.00000042,5.604999999999998
2010-08-27 18:45:00.000000104,17.640000000000004
2010-08-27 18:45:00.000000162,9.584999999999997
2010-08-27 18:45:00.00000095,4.65
2010-08-27 18:45:00.000000150,10.0825
2010-08-27 18:45:00.00000052,14.784250000000004
2010-08-27 18:45:00.000000225,6.430000000000002
2010-08-27 18:45:00.00000064,8.575
2010-08-27 18:45:00.000000215,10.794249999999998
2010-08-27 18:45:00.000000206,5.339999999999998
2010-08-27 18:45:00.000000122,6.572500000000001
2010-08-27 18:45:00.000000221,10.182500000000003
2010-08-27 18:45:00.00000027,5.69
2010-08-27 18:45:00.000000115,7.636750000000001
2010-08-27 18:45:00.000000218,8.255
2010-08-27 18:45:00.000000212,11.887500000000001
2010-08-27 18:45:00.000000229,7.565
2010-08-27 18:45:00.000000213,10.032499999999999
2010-08-27 18:45:00.00000099,41.54474999999998
2010-08-27 18:45:00.000000176,12.020000000000001
2010-08-27 18:45:00.000000132,17.473499999999998
2010-08-27 18:45:00.0000007,7.049999999999999
2010-08-27 18:45:00.000000151,31.581750000000007
2010-08-27 18:45:00.000000137,13.507499999999999
2010-08-27 18:45:00.00000021,28.877249999999997
2010-08-27 18:45:00.000000185,5.515000000000001
2010-08-27 18:45:00.00000041,8.79
2010-08-14 02:13:00.000000129,9.522499999999997
2010-08-14 02:13:00.0000006,12.910000000000002
2010-08-14 02:13:00.00000045,9.110000000000001
2010-08-14 02:13:00.000000117,14.147250000000003
2010-08-14 02:13:00.00000079,12.582499999999998
2010-08-14 02:13:00.000000112,5.8225
2010-08-14 02:13:00.00000088,19.63
2010-08-14 02:13:00.0000005,7.315000000000002
2010-08-14 02:13:00.00000016,9.340000000000002
2010-08-14 02:13:00.0000002,7.625
2010-08-14 02:13:00.00000071,25.07225
2010-08-14 02:13:00.00000019,7.972500000000001
2010-08-14 02:13:00.000000113,5.187500000000001
2010-08-14 02:13:00.000000151,5.9475
2010-08-14 02:13:00.000000104,12.027499999999996
2010-08-14 02:13:00.00000095,16.37175
2010-08-14 02:13:00.00000053,7.002500000000002
2010-08-14 02:13:00.00000046,7.5200000000000005
2010-08-14 02:13:00.00000011,16.9
2010-08-14 02:13:00.000000124,22.082249999999995
2010-08-14 02:13:00.000000153,19.482499999999995
2010-08-14 02:13:00.00000081,34.0805
2010-08-14 02:13:00.00000062,11.482500000000002
2010-08-14 02:13:00.000000103,15.67425
2010-08-14 02:13:00.000000144,6.197500000000001
2010-08-14 02:13:00.00000082,6.147500000000001
2010-08-14 02:13:00.00000093,5.7250000000000005
2010-08-14 02:13:00.00000058,6.414999999999999
2010-08-14 02:13:00.000000107,5.389999999999999
2010-08-14 02:13:00.000000157,7.279999999999999
2010-08-14 02:13:00.00000013,5.305
2010-08-14 02:13:00.000000138,5.83
2010-08-14 02:13:00.000000119,12.412500000000001
2010-08-14 02:13:00.00000065,4.2175
2010-08-14 02:13:00.00000039,5.409999999999999
2010-08-14 02:13:00.000000118,5.825000000000001
2010-08-14 02:13:00.00000048,14.76725
2010-08-14 02:13:00.00000067,13.567499999999999
2010-08-14 02:13:00.00000096,18.96
2010-08-14 02:13:00.00000091,14.297500000000003
2010-08-14 02:13:00.000000114,6.609999999999998
2010-08-14 02:13:00.00000023,38.43950000000001
2010-08-14 02:13:00.000000106,6.245
2014-03-25 23:47:00.000000102,6.8
2014-03-25 23:47:00.00000026,22.5125
2014-03-25 23:47:00.00000042,15.13825
2014-03-25 23:47:00.00000051,5.8
2014-03-25 23:47:00.00000052,7.225
2014-03-25 23:47:00.00000031,13.625
2014-03-25 23:47:00.00000096,10.45
2014-03-25 23:47:00.000000134,7.475
2014-03-25 23:47:00.00000019,18.2925
2014-03-25 23:47:00.00000020,7.925
2014-03-25 23:47:00.000000115,30.004999999999995
2014-03-25 23:47:00.00000035,5.1125
2014-03-25 23:47:00.000000132,20.4635
2014-03-25 23:47:00.00000085,36.29224999999999
2014-03-25 23:47:00.00000064,56.27974999999998
2014-03-25 23:47:00.00000011,7.7375
2014-03-25 23:47:00.000000124,8.4625
2014-03-25 23:47:00.000000112,8.2625
2014-03-25 23:47:00.000000127,21.58325
2014-03-25 23:47:00.00000028,17.45
2014-03-25 23:47:00.00000055,7.47525
2014-03-25 23:47:00.00000036,7.425
2014-03-25 23:47:00.000000135,36.133500000000005
2014-03-25 23:47:00.000000108,10.1625
2014-03-25 23:47:00.00000012,16.579
2010-09-29 16:43:00.000000162,7.56
2010-09-29 16:43:00.00000078,9.759999999999998
2010-09-29 16:43:00.00000015,8.597499999999998
2010-09-29 16:43:00.0000001,15.315000000000001
2010-09-29 16:43:00.000000119,8.64
2010-09-29 16:43:00.000000140,10.612499999999999
2010-09-29 16:43:00.00000041,7.665000000000001
2010-09-29 16:43:00.000000135,11.060000000000004
2010-09-29 16:43:00.000000117,8.664999999999997
2010-09-29 16:43:00.00000059,13.280000000000001
2010-09-29 16:43:00.00000014,7.742499999999998
2010-09-29 16:43:00.00000012,10.725
2010-09-29 16:43:00.000000170,5.692499999999999
